Test ID,Area,Test Case,Page,Steps,Expected Result,Status,Notes
3.13,Authentication,Auth state persistence,All pages,Login then navigate to another page,User remains logged in across pages,Pass,
3.14,Authentication,Logout,profile.html / shop.html,Click Logout,User logs out redirects to login page,Pass,
3.15,Authentication,Protected page redirect,profile.html,Open profile without auth,Redirects to shop-login.html?redirect=profile,Pass,
4.1,Search & Discovery,Search bar focus,shop.html,Click search input,Search history dropdown appears,Pass,
4.2,Search & Discovery,Type search query,shop.html,Type laptop,Autocomplete suggestions appear,Pass,
4.3,Search & Discovery,Submit search,shop.html,Press Enter or click search icon,Products filter to matching results,Pass,
4.4,Search & Discovery,Search no results,shop.html,Search xyznonexistent123,Empty state No products found shows,Pass,
4.5,Search & Discovery,Search history,shop.html,Search close click search again,Previous searches shown in dropdown,Pass,
4.6,Search & Discovery,Clear search history,shop.html,Click Clear All in history dropdown,History entries removed,Pass,
4.7,Search & Discovery,Mobile search toggle,shop.html,Tap search icon on mobile,Full-width search input expands,Pass,
4.8,Search & Discovery,Search results page,search.html,Navigate with ?q=keyword,Search results grid displays,Pass,
5.1,Product Browsing & Filtering,Product grid loads,shop.html,Open shop page,Products display in grid layout,Pass,
5.2,Product Browsing & Filtering,Product card details,shop.html,View product card,Shows image title price rating category tag,Pass,
5.3,Product Browsing & Filtering,Category filter,shop.html,Click Electronics filter,Only electronics products show,Pass,
5.4,Product Browsing & Filtering,Price range filter,shop.html,Adjust price slider,Products filter by price range,Pass,
5.5,Product Browsing & Filtering,Sort by price low to high,shop.html,Select sort option,Products reorder ascending by price,Pass,
5.6,Product Browsing & Filtering,Sort by price high to low,shop.html,Select sort option,Products reorder descending by price,Pass,
5.7,Product Browsing & Filtering,Sort by rating,shop.html,Select Highest Rated,Top-rated products show first,Pass,
5.8,Product Browsing & Filtering,Sort by newest,shop.html,Select Newest,Newest products show first,Pass,
5.9,Product Browsing & Filtering,Seller type filter,shop.html,Select Premium sellers,Only premium seller products show,Pass,
5.10,Product Browsing & Filtering,Delivery time filter,shop.html,Select 1 Day delivery,Products with 1-day delivery show,Pass,
5.11,Product Browsing & Filtering,Active filter tags,shop.html,Apply multiple filters,Filter tags show with X remove buttons,Pass,
5.12,Product Browsing & Filtering,Clear all filters,shop.html,Click Clear All,All filters reset full catalog shows,Pass,
5.13,Product Browsing & Filtering,Mobile filters toggle,shop.html,Tap Filters on mobile,Filter panel slides in from side,Pass,
5.14,Product Browsing & Filtering,Product count display,shop.html,Apply filters,Product count updates (Showing X products),Pass,
5.15,Product Browsing & Filtering,Skeleton loading,shop.html,Load page / apply filters,Skeleton placeholders show while loading,Pass,
5.16,Product Browsing & Filtering,Empty state,shop.html,Apply impossible filter combo,No products found with Reset Filters button,Pass,
6.1,Product Detail Page,Product info displays,product.html,Open product page,Title price description seller info visible,Pass,
6.2,Product Detail Page,Image gallery,product.html,View product,Main image + thumbnail strip display,Pass,
6.3,Product Detail Page,Thumbnail click,product.html,Click a thumbnail,Main image updates,Pass,
6.4,Product Detail Page,Image zoom,product.html,Click zoom in/out buttons,Image zooms in/out,Pass,
6.5,Product Detail Page,Fullscreen lightbox,product.html,Click fullscreen button,Image opens in lightbox modal,Pass,
6.6,Product Detail Page,Add to cart from detail,product.html,Click Add to Cart,Item added badge updates toast shows,Pass,
6.7,Product Detail Page,Wishlist toggle,product.html,Click heart icon,Item toggled in wishlist icon fills,Pass,
6.8,Product Detail Page,Out of stock state,product.html,View out-of-stock item,Add to Cart disabled Out of Stock badge,Pass,
6.9,Product Detail Page,Rating display,product.html,View product,Star rating + review count show,Pass,
6.10,Product Detail Page,Write a review,product.html,Click Write a Review,Review form modal opens,Pass,
6.11,Product Detail Page,Submit review,product.html,Fill review form and submit,Review saved list updates,Pass,
6.12,Product Detail Page,Filter reviews,product.html,Click 5-star filter,Only 5-star reviews show,Pass,
6.13,Product Detail Page,Related products,product.html,Scroll to related section,Related products carousel shows,Pass,
6.14,Product Detail Page,Related product click,product.html,Click related product,Navigates to that product page,Pass,
7.1,Quick View Modal,Open quick view,shop.html,Hover product click eye icon,Quick view modal opens with product info,Pass,
7.2,Quick View Modal,Quick view details,shop.html,Open quick view,Shows image gallery price rating description seller,Pass,
7.3,Quick View Modal,Add to cart from QV,shop.html,Click Add to Cart in modal,Item added modal stays open,Pass,
7.4,Quick View Modal,Wishlist from QV,shop.html,Click wishlist in modal,Item toggled in wishlist,Pass,
7.5,Quick View Modal,Close quick view,shop.html,Click X or backdrop,Modal closes,Pass,
7.6,Quick View Modal,Quick view thumbnails,shop.html,Click thumbnail in modal,Main image updates,Pass,
8.1,Shopping Cart,Add to cart,shop.html,Click Add to Cart on product,Cart badge increments toast notification,Pass,
8.2,Shopping Cart,Open cart sidebar,shop.html,Click cart icon,Sidebar opens with items list,Pass,
8.3,Shopping Cart,Cart item quantity +,shop.html,Click + on cart item,Quantity increases total updates,Pass,
8.4,Shopping Cart,Cart item quantity -,shop.html,Click - on cart item,Quantity decreases total updates,Pass,
8.5,Shopping Cart,Remove from cart,shop.html,Click remove/trash icon,Item removed total updates,Pass,
8.6,Shopping Cart,Cart total calculation,shop.html,Add multiple items,Total = sum of (price x quantity),Pass,
8.7,Shopping Cart,Cart persistence,shop.html,Add items and refresh page,Cart items still present (localStorage),Pass,
8.8,Shopping Cart,Empty cart state,shop.html,Remove all items,Your cart is empty message displays,Pass,
8.9,Shopping Cart,Cart badge count,shop.html,Add 3 items,Badge shows 3,Pass,
8.10,Shopping Cart,Close cart sidebar,shop.html,Click close or overlay,Cart sidebar closes,Pass,
8.11,Shopping Cart,Add from category page,category-*.html,Click Add to Cart,Item added cart updates,Pass,
8.12,Shopping Cart,Cart across pages,shop.html to category,Add in shop check in category,Same cart items visible,Pass,
9.1,Checkout Flow,Open checkout panel,shop.html,Click Proceed to Checkout,Checkout panel slides in,Pass,
9.2,Checkout Flow,Checkout from category,category-*.html,Click Proceed to Checkout,Navigates to shop.html checkout opens,Pass,Fixed this session
9.3,Checkout Flow,Empty cart checkout,shop.html,Click checkout with no items,Error Your cart is empty,Pass,
9.4,Checkout Flow,Order summary display,shop.html,Open checkout,Items subtotal shipping total visible,Pass,
9.5,Checkout Flow,Apply coupon code,shop.html,Enter coupon click Apply,Discount applied total recalculates,Pass,
9.6,Checkout Flow,Invalid coupon,shop.html,Enter wrong code,Error Invalid coupon code,Pass,
9.7,Checkout Flow,Remove coupon,shop.html,Click Remove on applied coupon,Discount removed total resets,Pass,
9.8,Checkout Flow,Shipping form validation,shop.html,Submit without required fields,Validation errors show on empty fields,Pass,
9.9,Checkout Flow,Full shipping form,shop.html,Fill all fields (name phone address city state pin),Form validates enables submit,Pass,
9.10,Checkout Flow,Saved addresses (logged in),shop.html,Open checkout while authenticated,Saved addresses dropdown shows,Pass,
9.11,Checkout Flow,Select saved address,shop.html,Click a saved address,Form auto-fills with address details,Pass,
9.12,Checkout Flow,Payment method selection,shop.html,Click COD radio button,COD selected submit enabled,Pass,
9.13,Checkout Flow,Delivery estimate,shop.html,Fill pincode,Estimated delivery date shows,Pass,
9.14,Checkout Flow,Guest checkout,shop.html,Checkout without login,Guest checkout banner email required,Pass,
9.15,Checkout Flow,Place order (COD),shop.html,Fill form select COD submit,Order placed confirmation shows,Pass,
10.1,Wishlist,Add to wishlist,shop.html,Click heart icon on product,Heart fills red count updates,Pass,
10.2,Wishlist,Remove from wishlist,shop.html,Click filled heart icon,Heart unfills item removed,Pass,
10.3,Wishlist,View wishlist page,profile.html,Navigate to Wishlist section,All wishlisted items display,Pass,
10.4,Wishlist,Add to cart from wishlist,profile.html,Click Add to Cart on wishlist item,Item moves to cart,Pass,
10.5,Wishlist,Wishlist persistence,shop.html,Wishlist item and refresh,Items persist (Firestore/localStorage),Pass,
10.6,Wishlist,Wishlist badge count,shop.html,Add 2 items to wishlist,Header badge shows 2,Pass,
11.1,Product Comparison,Add to compare,shop.html,Click compare icon on product card,Product added to compare tray,Pass,
11.2,Product Comparison,Compare tray shows,shop.html,Add 2+ products,Compare tray bar appears at bottom,Pass,
11.3,Product Comparison,Open comparison,shop.html,Click Compare in tray,Side-by-side comparison modal opens,Pass,
11.4,Product Comparison,Remove from compare,shop.html,Click X on compare item,Item removed from tray,Pass,
11.5,Product Comparison,Max compare limit,shop.html,Try adding 5th item,Maximum 4 items warning,Pass,
12.1,User Profile,Profile hero banner,profile.html,Open profile page,Hero shows avatar name email badges stats,Pass,
12.2,User Profile,Dashboard section,profile.html,Click Dashboard,Stats overview recent highlights display,Pass,
12.3,User Profile,My Orders section,profile.html,Click My Orders,Order list with status filter,Pass,
12.4,User Profile,Order status filter,profile.html,Select Delivered filter,Only delivered orders show,Pass,
12.5,User Profile,Wishlist section,profile.html,Click Wishlist,Saved items grid displays,Pass,
12.6,User Profile,My Cart section,profile.html,Click My Cart,Cart items visible with totals,Pass,
12.7,User Profile,Notifications section,profile.html,Click Notifications,Notification timeline shows,Pass,
12.8,User Profile,Addresses section,profile.html,Click My Addresses,Saved addresses display,Pass,
12.9,User Profile,Add new address,profile.html,Click Add Address and fill form,New address saved,Pass,
12.10,User Profile,Edit address,profile.html,Click edit on address,Edit form pre-fills saves changes,Pass,
12.11,User Profile,Delete address,profile.html,Click delete on address,Address removed after confirmation,Pass,
12.12,User Profile,Set primary address,profile.html,Click Set as Primary,Address marked primary,Pass,
12.13,User Profile,Avatar upload,profile.html,Click avatar and upload image,Crop/zoom editor opens,Pass,
12.14,User Profile,Avatar crop & save,profile.html,Adjust crop click Save,New avatar saves and displays,Pass,
12.15,User Profile,Avatar remove,profile.html,Click Remove on avatar,Default avatar placeholder restores,Pass,
12.16,User Profile,Settings section,profile.html,Click Settings,Account settings form shows,Pass,
12.17,User Profile,Help & Support,profile.html,Click Help & Support,FAQs and contact info display,Pass,
12.18,User Profile,Section deep linking,profile.html,Navigate with ?section=orders,Orders section auto-opens,Pass,
12.19,User Profile,Mobile sidebar toggle,profile.html,Tap menu icon on mobile,Profile sidebar slides in,Pass,
12.20,User Profile,Continue Shopping,profile.html,Click Continue Shopping,Navigates to shop.html,Pass,
13.1,Services & Booking,Services directory,services.html,Open services page,All service categories display,Pass,
13.2,Services & Booking,Service card details,services.html,View a service provider card,Name category rating location visible,Pass,
13.3,Services & Booking,Scroll to service,services.html,Click directory card anchor,Page scrolls to that service section,Pass,
13.4,Services & Booking,Book service link,services.html,Click Book on a service,Navigates to book-service.html,Pass,
13.5,Services & Booking,Shop page services,shop.html,Scroll to services section,4 service cards visible,Pass,Fixed this session
13.6,Services & Booking,Service card text,shop.html,View service cards,White text visible on dark overlay background,Pass,Fixed this session
13.7,Services & Booking,Browse services button,shop.html,Click Browse services,Navigates to services.html#directory,Pass,
13.8,Services & Booking,My Bookings page,my-bookings.html,Navigate to bookings,Booking list with status shows,Pass,
14.1,Order Tracking,Tracking form display,order-tracking.html,Open page,Order ID + email/phone inputs visible,Pass,
14.2,Order Tracking,Track valid order,order-tracking.html,Enter valid order ID + email,Order status timeline displays,Pass,
14.3,Order Tracking,Track invalid order,order-tracking.html,Enter wrong order ID,Order not found error message,Pass,
14.4,Order Tracking,Status timeline,order-tracking.html,View tracked order,Visual progress steps (Ordered Confirmed Shipped Delivered),Pass,
14.5,Order Tracking,Order details card,order-tracking.html,View tracked order,Items quantities total visible,Pass,
15.1,UI/Visual Consistency,Dark header across pages,All pages,Navigate between pages,Consistent dark header (#111827),Pass,
15.2,UI/Visual Consistency,Footer consistency,All pages,Scroll to footer,Same footer layout links social icons,Pass,
15.3,UI/Visual Consistency,Font consistency,All pages,Check text,Inter for body Poppins for headings,Pass,
15.4,UI/Visual Consistency,Button styles,shop.html,View buttons,Consistent border-radius colors hover effects,Pass,Fixed this session
15.5,UI/Visual Consistency,Product card polish,shop.html,View product cards,Rounded corners shadows hover lift effect,Pass,Fixed this session
15.6,UI/Visual Consistency,Section title style,shop.html,Check section headings,Poppins 700 #111827 consistent sizing,Pass,
15.7,UI/Visual Consistency,Flash sale banner,shop.html,View top banner,Countdown timer displays badge pulses,Pass,
15.8,UI/Visual Consistency,Category tile text,shop.html,View Shop by category tiles,White text visible on image overlays,Pass,Fixed this session
15.9,UI/Visual Consistency,Promotion card text,shop.html,View promotion section,White title/subtitle on dark gradient,Pass,Fixed this session
15.10,UI/Visual Consistency,Service section text,shop.html,View services section,White text on service cards,Pass,Fixed this session
16.1,Responsive Design,Desktop layout (1440px),shop.html,View at 1440px width,Full layout 4-column product grid,Pass,
16.2,Responsive Design,Tablet layout (768px),shop.html,View at 768px width,2-column grid hamburger menu,Pass,
16.3,Responsive Design,Mobile layout (375px),shop.html,View at 375px width,Single column bottom nav stacked UI,Pass,
16.4,Responsive Design,Mobile cart sidebar,shop.html,Open cart on mobile,Full-width sidebar,Pass,
16.5,Responsive Design,Mobile profile sidebar,shop.html,Open profile on mobile,Full-width sidebar,Pass,
16.6,Responsive Design,Mobile checkout,shop.html,Open checkout on mobile,Full-width panel scrollable form,Pass,
16.7,Responsive Design,Category grid responsive,shop.html,Resize window,Grid adjusts: 3 cols to 2 cols to 1 col,Pass,
16.8,Responsive Design,Services section responsive,shop.html,View services on mobile,Cards stack vertically,Pass,
16.9,Responsive Design,Landing page hero responsive,index.html,View on mobile,Hero text stacks above visual stats wrap,Pass,
16.10,Responsive Design,Product detail responsive,product.html,View on mobile,Gallery stacks above details,Pass,
17.1,Accessibility,Skip to main content,index.html,Press Tab on page load,Skip to main content link appears,Pass,
17.2,Accessibility,ARIA landmarks,All key pages,Check with screen reader,Main nav header footer landmarks present,Pass,
17.3,Accessibility,Image alt texts,All pages,Check product images,Descriptive alt text on all images,Pass,
17.4,Accessibility,Form labels,shop-login.html,Check form inputs,All inputs have associated labels,Pass,
17.5,Accessibility,Keyboard navigation,shop.html,Tab through page,All interactive elements reachable,Pass,
17.6,Accessibility,Color contrast,All pages,Check text against backgrounds,WCAG AA compliant contrast ratios,Pass,Fixed this session
17.7,Accessibility,Focus indicators,All pages,Tab through elements,Visible focus ring on interactive elements,Pass,
18.1,Performance & Edge Cases,Page load speed,shop.html,Load with throttled network,Page renders within 3 seconds,Pass,
18.2,Performance & Edge Cases,Firebase offline mode,shop.html,Load without Firebase,Fallback product data displays,Pass,
18.3,Performance & Edge Cases,localStorage full,shop.html,Fill localStorage,Graceful error handling,Pass,
18.4,Performance & Edge Cases,Double-click add to cart,shop.html,Rapid double-click Add to Cart,Only adds once (debounced),Pass,
18.5,Performance & Edge Cases,Back/forward browser nav,shop.html,Use browser back/forward,Page state maintained correctly,Pass,
